project_id,cost_risk,cost_probability,predicted_cost_overrun
612786,LOW,0.01,1.209110516045843
701107,HIGH,0.82,22.385611263897093
701121,LOW,0.03,0.20051680529900878
706724,HIGH,0.91,54.38558913878086
612183,LOW,0.02,0.0
612194,LOW,0.08,0.0
701101,LOW,0.23,4.402850266852903
619054,LOW,0.06,0.3768114942528736
701126,HIGH,0.73,14.84582873343901
611047,LOW,0.0,-0.4443433703907608
612787,LOW,0.03,-0.6609256038096324
612788,LOW,0.07,1.3923096946086715
612789,LOW,0.08,0.29704203849297595
400010,HIGH,0.87,25.843522297441673
706718,LOW,0.01,-0.3251403797147175
611570,LOW,0.07,2.6697879437135814
618977,LOW,0.0,0.0
701127,LOW,0.02,0.23532623559048788
701128,LOW,0.03,0.47751391365639556
612793,LOW,0.03,4.192424688835931
611602,LOW,0.03,0.0
701113,LOW,0.01,0.515592390954305
701122,LOW,0.02,0.10464349968073083
611495,LOW,0.04,0.9447882414545918
612791,LOW,0.02,0.46640073747460903
615820,LOW,0.04,6.5666332292441565
615821,LOW,0.02,0.11968352238555832
400144,LOW,0.0,0.0
400149,LOW,0.01,0.9393733799349466
400354,LOW,0.16,4.532992279032811
400424,LOW,0.17,3.225614927671569
613798,LOW,0.01,0.0
613799,LOW,0.0,-0.29393484414861276
613800,LOW,0.01,-0.022207797777666585
613801,LOW,0.01,0.0
615191,LOW,0.0,0.0
616234,LOW,0.0,0.0
617287,LOW,0.0,0.0
617288,LOW,0.0,0.015615988642917395
619171,LOW,0.0,0.7604676705776076
619172,LOW,0.0,0.0
400018,LOW,0.01,0.2247016289115401
400073,LOW,0.02,0.18836565096952906
400074,LOW,0.0,0.0
400136,LOW,0.0,-0.15385268881148587
400138,LOW,0.16,2.7061214647589065
400139,LOW,0.14,4.243452476314068
400142,LOW,0.16,0.22945553570895197
400150,LOW,0.01,0.0
400151,MEDIUM,0.61,33.4467214207123
400153,LOW,0.01,0.128959639813475
400154,LOW,0.0,-0.7692634440574294
400155,LOW,0.0,0.0
400156,LOW,0.01,0.0
400160,LOW,0.26,8.705557465753198
400172,LOW,0.02,-0.00019919609915770514
400352,LOW,0.01,-1.6923795769263448
400425,LOW,0.15,-0.6690326836728134
611864,LOW,0.0,0.0
613808,LOW,0.11,0.5299830072355441
615349,LOW,0.0,-1.076968821680401
615822,LOW,0.03,0.009080182629661836
615843,LOW,0.02,-0.5786823218006836
616225,LOW,0.02,-0.6967815791810785
616236,LOW,0.01,0.17488789237668162
616253,LOW,0.0,-1.6923795769263448
617416,LOW,0.01,0.0
617764,LOW,0.03,0.0
400148,LOW,0.03,0.3824278704511129
400162,LOW,0.18,-0.12230867676084828
400321,LOW,0.24,0.23428900361640145
613802,LOW,0.03,0.07345686689051954
613803,LOW,0.0,0.03672843344525977
613804,LOW,0.01,0.03672843344525977
615185,LOW,0.0,0.03672843344525977
615187,LOW,0.01,0.33055590100733795
615194,LOW,0.07,1.3636755212178415
615195,LOW,0.0,0.3672843344525977
615206,LOW,0.01,-0.12475018638365931
619032,LOW,0.01,-0.000273972602739726
619053,LOW,0.01,0.0
400033,LOW,0.0,0.0
400177,LOW,0.07,0.03374302661633101
400178,LOW,0.13,16.987899594327665
400353,LOW,0.0,0.18836565096952906
615184,LOW,0.02,0.5776125095347068
615186,LOW,0.0,1.9081279282949686
615188,LOW,0.0,0.0
615189,LOW,0.0,0.0
615190,LOW,0.0,0.0
615192,LOW,0.0,0.0
615199,LOW,0.0,0.0
615330,LOW,0.0,0.0
615331,LOW,0.0,0.0
615914,LOW,0.01,0.0
615916,LOW,0.0,0.0
615917,LOW,0.0,1.5737743268477518
615918,LOW,0.0,0.0
615919,LOW,0.01,2.423108924178036
615982,LOW,0.0,-0.22460315165324862
616044,LOW,0.01,-0.12146144550433241
616050,LOW,0.0,-0.6460215508837481
616223,LOW,0.02,0.9841773971902391
616229,LOW,0.0,0.0
617233,LOW,0.01,0.0
617278,LOW,0.0,0.8133066562701441
619055,LOW,0.01,0.0
400369,LOW,0.23,5.8699609654321
615183,LOW,0.09,0.3123652920331102
400165,LOW,0.28,6.653905100561808
400166,LOW,0.11,-0.015322582437017687
400183,LOW,0.13,0.6466353033659575
400185,LOW,0.02,-17.279096598342033
400187,LOW,0.23,2.6408282910041057
400392,LOW,0.07,-3.9390716978136946
615857,MEDIUM,0.55,26.799671869599514
616226,LOW,0.0,-0.2742713745768573
616231,LOW,0.0,-1.6456282474611437
616232,LOW,0.0,-0.822814123730572
616233,LOW,0.03,-2.194170996614858
618982,LOW,0.02,0.06050193323109323
615818,LOW,0.03,-0.15728743024685513
615858,LOW,0.08,0.7661563655498642
615860,LOW,0.15,0.6842252243496684
615861,LOW,0.39,3.7081853223670147
615862,LOW,0.03,-0.0001999999999999805
615863,LOW,0.19,2.249243736118849
615865,LOW,0.02,-0.2729376780188291
400173,LOW,0.02,0.0
400180,LOW,0.0,0.0
400181,LOW,0.0,-0.11260888379554418
400186,LOW,0.0,-0.0010132659628421488
400312,LOW,0.06,0.2548639559984067
400315,LOW,0.01,0.0
612816,LOW,0.01,0.0644798199067375
613793,LOW,0.01,-0.11215866706455437
613794,LOW,0.02,-0.023106457612854837
616230,LOW,0.01,-0.0003528489443214347
617299,LOW,0.06,2.119973237727101
617730,LOW,0.04,-1.2977422871828805
618991,LOW,0.01,0.0
618992,LOW,0.03,0.18081914030819143
400231,LOW,0.0,0.0
618981,LOW,0.0,0.0
400203,MEDIUM,0.63,26.822632243541438
400416,HIGH,0.87,42.85648537643966
400192,LOW,0.02,0.0
603293,HIGH,0.73,38.36976234312914
602182,LOW,0.01,-0.001095890410958904
611698,LOW,0.01,0.0
611699,LOW,0.0,0.0
611716,LOW,0.0,0.0
619311,LOW,0.01,0.0
602579,HIGH,0.86,41.292778355806384
619051,LOW,0.04,0.11126851255634256
611930,MEDIUM,0.63,2.573273633137276
617188,LOW,0.15,0.600242710083641
709747,LOW,0.2,21.162265866247857
602582,HIGH,0.97,137.19579919584774
602593,HIGH,0.97,109.68307816596307
611586,HIGH,0.72,48.62081915236238
602525,HIGH,0.91,49.824692132593235
602532,MEDIUM,0.58,11.39751282194711
602535,LOW,0.0,0.0
605155,LOW,0.01,0.0
400261,HIGH,0.93,15.439364442827754
611509,LOW,0.0,-0.15385268881148587
618976,LOW,0.04,0.4147951891564034
602096,HIGH,0.91,425.85572214759304
602961,HIGH,0.73,4.061998930449764
619056,LOW,0.13,0.7251325088729448
602181,LOW,0.15,0.037352703039221336
605156,HIGH,0.95,96.57553635456632
619341,LOW,0.04,0.39965575862192
298178,LOW,0.0,-0.000547945205479452
612142,LOW,0.15,0.6736884991006548
602185,HIGH,0.95,222.65772565344037
602195,HIGH,0.94,75.14179383935105
400062,LOW,0.02,0.0
602184,HIGH,0.92,92.41656923051927
602538,HIGH,0.96,13.056597230540717
617183,LOW,0.01,-0.8593531313702403
617375,LOW,0.0,0.0
615336,LOW,0.0,-0.000547945205479452
612139,LOW,0.1,4.236207021508699
612855,LOW,0.18,4.446312389676808
615342,LOW,0.0,6.512324574250858e-05
615343,LOW,0.0,0.0
615345,LOW,0.02,1.6824649983043773
617069,LOW,0.0,0.0
617182,LOW,0.03,3.393088656836643
617391,LOW,0.0,0.0
617405,LOW,0.0,0.0
617801,LOW,0.0,0.0
619026,LOW,0.0,0.18081914030819143
619029,LOW,0.01,0.04901574617059551
619049,LOW,0.13,2.744845555346947
617179,LOW,0.0,0.0
617326,LOW,0.11,4.403999675173165
612140,LOW,0.11,4.03634989279588
616672,LOW,0.0,0.18836565096952906
617068,LOW,0.0,0.0
617184,LOW,0.0,0.0
617803,LOW,0.0,0.0
619228,LOW,0.0,0.0
619028,LOW,0.0,1.1326397939960215
615344,LOW,0.01,-0.12974162415807736
615346,LOW,0.01,0.37553424587906725
617272,LOW,0.02,-0.23736477768848618
617279,LOW,0.01,0.11018530033577932
617802,LOW,0.0,0.03672843344525977
619024,LOW,0.03,0.07345686689051954
619027,LOW,0.01,0.0
619227,LOW,0.0,0.0
617185,LOW,0.01,4.834713804713805
617806,LOW,0.06,4.666534005609131
619030,LOW,0.0,0.0
602223,HIGH,0.78,89.00804058435729
607709,HIGH,0.77,24.56160234023649
617271,LOW,0.0,1.7518069945208419
617807,LOW,0.0,0.0
617270,LOW,0.0,0.0
612132,LOW,0.09,0.9671616372456893
611735,LOW,0.03,0.056919765166340446
615347,LOW,0.01,0.0
615339,LOW,0.0,0.0
615340,LOW,0.01,0.0
617808,LOW,0.0,0.0
612138,LOW,0.04,1.153049528800063
615333,LOW,0.01,0.3659716430358633
615334,LOW,0.0,0.02548667085880366
617186,LOW,0.0,0.0
619025,LOW,0.0,0.0
612133,LOW,0.05,5.048325127761667
616670,LOW,0.0,0.0
611949,LOW,0.07,1.1986060188012297
612134,LOW,0.04,0.3350033069440961
615332,LOW,0.03,-0.17416458666051887
615335,LOW,0.03,0.2557022641088018
615337,LOW,0.05,0.7152893502429527
615338,LOW,0.01,0.0
617181,LOW,0.0,0.0
616671,LOW,0.02,0.0
617269,LOW,0.01,0.37497479629795494
617412,LOW,0.02,0.0
707229,HIGH,0.82,24.544933830345855
400188,LOW,0.05,0.04287519427476773
701719,HIGH,0.74,28.77328120860994
701766,MEDIUM,0.65,19.93703285848026
702627,LOW,0.07,0.40432238672328397
617207,LOW,0.02,-0.0013698630136986301
619031,LOW,0.02,-0.0013698630136986301
702632,LOW,0.12,1.5451195704309537
702630,LOW,0.13,1.7282738455432685
619022,LOW,0.08,0.0
612878,LOW,0.01,0.0
702635,HIGH,0.83,19.36510823068287
702665,LOW,0.09,1.5646638122757233
702664,LOW,0.14,0.2034518414563413
702625,LOW,0.06,1.2240698753557653
702626,LOW,0.06,0.31649466804265564
617225,LOW,0.05,-0.2831438515081207
617226,LOW,0.02,0.0
617327,LOW,0.0,0.0
618971,LOW,0.01,0.0
618985,LOW,0.0,0.8133066562701441
701745,LOW,0.22,4.5828058607324484
701991,HIGH,0.75,14.420280386731715
702637,HIGH,0.91,65.24320584237275
702658,LOW,0.02,0.0
617206,LOW,0.02,0.0
245986,LOW,0.01,0.8661456419626806
612066,LOW,0.02,0.0
612068,LOW,0.0,0.0
702668,LOW,0.08,1.0732744764970144
616221,LOW,0.02,0.0
619052,LOW,0.0,0.0
702628,LOW,0.02,0.6960496033036145
702629,LOW,0.01,0.17366475192504116
702674,LOW,0.11,0.2910124916260851
702699,LOW,0.14,10.562264179901588
702734,LOW,0.09,2.836908155218501
702741,LOW,0.08,0.18821800177929096
702742,LOW,0.07,0.009080182629661836
702746,LOW,0.06,0.7894247316416859
702760,LOW,0.11,-0.18534023210175568
702793,LOW,0.2,2.7893123074619823
702808,HIGH,0.85,12.150810005861477
702810,HIGH,0.77,7.0208061504704755
702833,LOW,0.16,-0.2737963216720278
703021,MEDIUM,0.67,1.9135496847561242
703057,LOW,0.14,0.1846254311796399
702949,LOW,0.23,1.3969495160166014
702958,HIGH,0.86,18.85626121798216
617280,LOW,0.06,0.015615988642917395
400426,MEDIUM,0.63,63.440109203521196
400141,HIGH,0.97,41.72943583841643
400299,LOW,0.2,-0.16155378053559397
709831,MEDIUM,0.47,10.502070101085613
709832,LOW,0.1,5.388558420407332
613008,LOW,0.08,-0.9109316406777209
612898,LOW,0.32,3.713458013115103
606112,LOW,0.24,20.860721851353215
606013,MEDIUM,0.62,0.19493204753941026
617877,LOW,0.05,0.0
612851,HIGH,0.76,5.06469068862072
616886,LOW,0.01,-0.000547945205479452
612916,LOW,0.18,0.9448689940827982
602099,HIGH,0.73,9.554681356621902
612128,LOW,0.16,6.339866091698809
612894,HIGH,0.8,13.546306103461625
602098,HIGH,0.88,13.673375866814977
606431,HIGH,0.75,14.799418499642822
617878,LOW,0.05,2.5183066602259756
611957,LOW,0.0,0.018619465999700675
612885,LOW,0.04,-9.529497897733252
612876,LOW,0.01,0.0
613013,LOW,0.14,2.7880569941314906
610315,LOW,0.2,-15.372490345280058
611961,LOW,0.02,0.0
619033,LOW,0.02,0.0
612877,LOW,0.22,-7.039189866757424
605292,LOW,0.25,2.185514613592608
617221,LOW,0.22,0.9377146857252281
609736,MEDIUM,0.45,0.17691630480610931
612883,LOW,0.05,-4.744407723917401
609996,LOW,0.05,0.8695395782328527
606479,LOW,0.15,0.8604580281648392
611963,LOW,0.05,-0.22732709873858187
609019,LOW,0.16,-5.217859019055144
400081,LOW,0.07,-21.114365449215008
709754,LOW,0.25,12.8299715999448
709755,LOW,0.16,0.1292520623151793
617839,LOW,0.17,-8.988428390093539
604833,HIGH,0.88,32.5312797389266
619313,LOW,0.03,0.39705624275336604
617829,LOW,0.0,0.05380762809811221
709759,LOW,0.05,3.3765268818658303
400043,LOW,0.08,-0.22709432797392495
400301,HIGH,0.75,102.49007634886843
400012,LOW,0.15,3.0279759313034758
604852,LOW,0.08,4.850417203974835
701349,HIGH,0.88,20.963419351427078
400120,LOW,0.35,3.2835061522929267
619226,LOW,0.19,13.407403998738944
709752,HIGH,0.88,31.728277530358323
604791,HIGH,0.93,94.97334993291861
604863,HIGH,0.8,5.3275672097416455
