project_code,report_month,agency,state,physical_progress,cumulative_expenditure,original_cost,target_total_cost,predicted_total_cost,cost_overrun_percent
108841,July 2026,Department of Telecommunications,PAN India,8.15,435.31,3742.0,3742.0,3846.3152,2.787685729556387
124199,July 2026,Department of Telecommunications,PAN India,0.0,83.68,837.0,837.0,810.7070999999996,-3.1413261648745965
171218,July 2026,Department of Telecommunications,PAN India,26.58,0.0,1245.0,1245.0,1168.6379,-6.133502008032133
175860,July 2026,Department of Telecommunications,PAN India,8.4,562.13,4943.0,4943.0,4972.329800000001,0.5933603075055905
210914,July 2026,Department of Telecommunications,PAN India,15.13,223.41,1674.0,1674.0,1644.5964999999997,-1.7564814814815022
222253,July 2026,East,Uttar Pradesh,7.65,502.0,5008.0,5008.0,4825.555700000001,-3.643057108626182
240484,July 2026,Department of Telecommunications,PAN India,0.0,83.16,832.0,832.0,806.3437999999999,-3.0836778846154
245986,July 2026,Prahladpura to Todi Mod,Rajasthan,1.79,1.79,13037.66,13037.66,13692.408099999999,5.021975569235575
298178,July 2026,3x800 MW,Uttar Pradesh,0.02,1002.73,38358.0,38358.0,37056.660299999996,-3.392616142656041
317725,July 2026,Department of Telecommunications,PAN India,0.0,0.0,1713.0,1713.0,1709.4684999999997,-0.20615878575599988
364934,July 2026,Steel Authority of India Limited (SAIL,West Bengal,18.72,70.37,999.46,999.46,990.6004000000014,-0.8864386768853818
400005,April 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",99.9,4528.07,4546.26,4546.26,4975.546900000005,9.442638564446481
400006,July 2026,South Eastern Railway [SER] - I,Odisha,44.0,743.46,808.99,808.99,894.3507000000006,10.551514851852389
400010,July 2026,Airport Authority of India [AAI],Ladakh,88.0,512.55,480.0,640.0,587.8019,22.45872916666668
400012,July 2026,Indian Oil Corporation Limited [IOCL],Uttar Pradesh,96.0,8504.21,10088.0,10088.0,11191.889299999999,10.94259813639967
400013,July 2026,Department of Telecommunications [DoT],PAN India,87.7,8722.82,26316.0,15392.84,18734.320000000014,-28.8101535187718
400018,July 2026,Eastern Coal Fields Limited [ECL],Jharkhand,63.3,455.95,859.41,859.41,864.9681000000013,0.6467343875450986
400019,June 2026,Central Railway,Maharashtra,38.0,560.32,492.76,1170.83,956.0650000000004,94.02244500365298
400022,July 2026,CAOC/NWR NWR mor,"Multi-States (Gujarat, Rajasthan)",48.0,1953.58,2798.0,3198.16,3416.6657999999966,22.111000714796162
400023,July 2026,South Western Railway [SWR] - II,Karnataka,0.5,3.43,749.0,749.0,741.7617000000002,-0.9663951935914223
400033,July 2026,WCL - CIL,Maharashtra,34.25,112.17,580.61,580.61,573.1713000000003,-1.2811870274366095
400035,May 2026,Indian Oil Corporation Limited [IOCL],Tripura,97.7,541.81,656.0,656.0,659.9107999999999,0.5961585365853477
400043,July 2026,MinistryofPetroleumNaturalGas,Tamil Nadu,81.0,382.47,829.0,829.0,816.1803,-1.546405307599519
400045,July 2026,East Coast Railway [ECoR] - II,Odisha,82.0,69.85,168.32,168.32,166.35479999999993,-1.167538022813728
400047,July 2026,East Coast Railway [ECoR] - II,Odisha,53.0,41.17,210.0,210.0,210.13510000000002,0.06433333333334412
400048,July 2026,East Coast Railway [ECoR] - II,Odisha,88.0,105.07,186.21,186.21,186.24220000000017,0.017292304387605085
400062,July 2026,Damodar Valley Corporation,West Bengal,13.0,2268.62,17673.0,17673.0,18074.314599999998,2.2707780229728844
400073,July 2026,CCL - CIL,Jharkhand,50.78,175.59,674.65,674.65,673.5771000000007,-0.15903060846354733
400074,July 2026,CCL - CIL,Jharkhand,23.28,237.61,849.31,849.31,853.1118999999994,0.4476457359502983
400078,June 2026,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Haryana, Rajasthan)",94.1,7482.71,9028.0,9028.0,9489.892100000001,5.116217323881269
400081,July 2026,Department of Sports & Youth Affairs,Manipur,97.5,577.32,906.47,611.74,910.0425999999997,0.3941222544595656
400087,July 2026,Oil and Natural Gas Corporation Limited [ONGC],Gujarat,95.6,1062.32,885.63,1347.61,1298.6335000000001,46.63386515813603
400093,April 2026,Irrigation & Water Resources-UP,Uttar Pradesh,1.76,22.24,1672.7,1672.7,1623.0318000000004,-2.969342978418103
400095,April 2026,Department of water resources-MH - II,Maharashtra,53.93,459.06,743.73,743.73,745.9346000000006,0.2964247778092313
400096,April 2026,Water resource-mp,Madhya Pradesh,49.78,208.06,648.09,648.09,644.9802999999991,-0.47982533290143103
400097,April 2026,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",Gujarat,90.3,4956.98,5021.76,6670.31,6335.245400000009,26.15587762059534
400100,July 2026,Water Resources-AP,Andhra Pradesh,95.88,879.15,353.05,1023.24,879.15,149.0157201529528
400101,July 2026,Water Resources-AP,Andhra Pradesh,98.3,624.78,397.41,697.39,631.4259999999998,58.88528220225957
400102,July 2026,Irrigation and CAD-TG,Telangana,97.0,971.47,736.13,949.87,1002.8069999999991,36.22688927227516
400103,July 2026,Irrigation and CAD-TG,Telangana,92.0,4491.08,1331.3,5940.09,5166.477000000009,288.07759332982863
400105,April 2026,Department of water resources-MH - II,Maharashtra,76.22,713.46,580.79,895.81,859.576199999999,48.00120525491124
400107,April 2026,Department of water resources-MH - II,Maharashtra,80.54,2779.38,2407.67,2407.67,2995.8218000000015,24.42825636403666
