project_code,project_name,time_risk_probability,time_overrun_predicted,time_overrun_months_predicted,time_risk
612786,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",0.894,1,10.8,HIGH
701107,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,0.973,1,29.5,HIGH
701121,Construction of New Domestic Terminal Building at Rajahmundry Airport.,0.942,1,12.7,HIGH
706724,Guwahati Airport New Integrated Terminal Building Construction Project,0.949,1,15.0,HIGH
612183,Development of New Civil Enclave at Bihta,0.319,0,-0.4,LOW
612194,Development of New Civil Enclave and associated works at Darbhanga Airport,0.853,1,0.4,HIGH
701101,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",0.943,1,8.8,HIGH
619054,Development of Keshod Airport.,0.675,1,2.0,MEDIUM
701126,"Development of Dholera International Greenfield Airport , Gujarat",0.878,1,3.0,HIGH
611047,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",0.882,1,7.6,HIGH
612787,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,0.938,1,7.1,HIGH
612788,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,0.955,1,8.0,HIGH
612789,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",0.903,1,14.0,HIGH
400010,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",0.983,1,54.9,HIGH
706718,C/o NITB Imphal Airport,0.924,1,23.6,HIGH
611570,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",0.938,1,11.0,HIGH
618977,"Development of New Greenfield Airport at Bundi, Kota Rajasthan.",0.244,0,-8.4,LOW
701127,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,0.953,1,9.3,HIGH
701128,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,0.885,1,4.7,HIGH
612793,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",0.656,1,9.5,MEDIUM
611602,"Modernization of Chennai Airport, Phase II, Part 2",0.971,1,49.3,HIGH
